age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.31818932681095013,0
33,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.009232358905534706,0
41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.3556835653605803,0
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,0.061789054574764884,0
18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0.00242327196745303,0
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.6298806912134973,1
31,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,0.0840104461721803,0
33,Private,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,0.006054882408254603,0
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.0023670158095350563,0
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0.5981651013072659,1
27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0.02660226385340107,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0.001021136891265563,0
20,Private,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,,0.0026995327533765783,0
26,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.014477197189746093,0
55,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.022821255456187135,0
17,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,0.00127538452060977,0
25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0.015218227805368387,0
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,0.1587171632428661,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0.17916515426423898,0
51,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,El-Salvador,0.9904406895458515,1
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0024683955374355275,0
60,Private,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0.10992875726932673,1
31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.5135123284527943,1
25,State-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2472,40,United-States,0.5569981262299656,1
40,Private,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0.007119105108265779,0
51,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,,0.9978205380466134,1
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0028554479316479325,0
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0.0023022089129076315,0
31,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0.11407622592735887,0
38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0.01310293602743205,0
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.13094769172630183,0
31,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0.025113681644786265,0
45,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0.6146755168373913,0
44,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0.03023660428552869,0
27,Self-emp-inc,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0.018286728195612237,0
61,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0.7696818942379907,1
23,,Some-college,10,Separated,,Not-in-family,White,Female,0,0,40,United-States,0.0046503451176011165,0
35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.1634161991637366,0
51,Local-gov,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0.022806361145972596,0
56,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,0.19453663487355433,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.23655434696674515,1
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.0027294310213983497,0
37,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,84,United-States,0.024275057235877986,0
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0.7547541979114472,1
45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0.037528526101801254,0
28,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.37536036666526473,1
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.4815719868044628,0
45,,Bachelors,13,Married-civ-spouse,,Husband,Black,Male,0,0,45,United-States,0.4540125905818637,1
28,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.006208623128241938,0
47,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.6018309616204118,1
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,0.8353400964730008,0
39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.8037544540848214,1
19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,52,United-States,0.0044834705527593164,0
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0.3711956373095637,0
39,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,0.13079134278255636,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.2118068201088194,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0.0021830051641493478,0
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,0.012239836531370105,0
41,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0.07492151465128746,0
25,,Some-college,10,Divorced,,Unmarried,White,Female,0,0,40,Germany,0.008108978325719348,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0.0007138156809428951,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0.06659623123056145,0
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6236079830377607,1
57,Private,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States,0.03252144396462414,0
59,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States,0.013584360886695698,0
43,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2605293674266265,0
27,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0.08180769061922981,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.0041505999593151564,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.32247792576849366,0
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,0.9879711820663596,1
44,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.018202792037960474,0
37,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0.3911521835713355,0
31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,Mexico,0.39138398038037886,0
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0.0755832776701576,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.5479816411097302,1
35,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,55,United-States,0.10331335274401325,0
56,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.8184959749471696,1
55,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0.020073507659507352,0
81,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2174,35,United-States,0.47128867442521033,1
31,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.014702988555037303,0
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0.048406287129442546,1
75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,0.04250025535650151,0
90,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.02847387998293892,0
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0.007374674198444151,0
66,,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States,0.25689438823072935,0
43,Local-gov,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,Germany,0.216641390973384,0
29,State-gov,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.041166090987943625,0
18,Private,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,0.0009129942895706462,0
30,Local-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.042922792952605704,0
59,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,0.05662238439955292,0
49,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0.05792120328584145,1
31,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0.009531312921526822,0
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,0.1257568698255354,0
37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,0.01823770491820972,0
44,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,0.008939482725866867,0
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0.0019271817404126529,0
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0.0012615018516787975,0
26,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.23020354009373903,0
51,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,0.40920752099311625,1
34,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.5100807591202243,1
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.0015071465783806485,0
27,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0.011780173964825608,0
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.7162991780232767,0
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.3497975000128423,0
67,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.48358490152559785,0
35,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0.04814022069898633,0
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.0028790568272215444,0
18,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0.02075688385950476,0
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,0.9926164812608277,1
35,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,0.7810242563402309,1
30,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,United-States,0.9947558355196837,1
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20,United-States,0.020053714286988076,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,2202,0,30,United-States,0.005168119833608028,0
24,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,24,,0.020823052275791513,0
45,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0.3822094150815426,1
18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0.002486401258450745,0
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.4442641622527033,0
52,Private,12th,8,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,Cuba,0.016025739628601102,0
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0.7532556286612986,1
36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0.29804616364104763,1
24,Private,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0.004740145474746795,0
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.40673860223993297,1
50,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0.4610142759731792,1
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.34624833594073673,0
38,Private,Masters,14,Divorced,Tech-support,Unmarried,White,Female,0,0,40,,0.07188422994853971,1
35,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.1398019836074175,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,Cuba,0.07611011589106659,0
24,,11th,7,Married-civ-spouse,,Wife,Other,Female,0,0,24,United-States,0.029563724003055535,0
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6833360541064318,1
20,Federal-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,0.0015221349380393294,0
59,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,0.0956067625745106,1
31,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0.004078547935209287,0
27,Local-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0.028627166937153496,0
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.03683549722367303,0
40,Private,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,0.07597048373386261,0
59,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.16521386178995875,1
55,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.12657833822652978,0
62,Private,Assoc-voc,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,0.01414778603612868,0
56,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,0.9586276691974432,1
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0.0015696091017178978,0
29,Self-emp-not-inc,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0.033829022351851666,1
35,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0.023157806611890087,0
28,Private,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,0.1722896003420281,0
49,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0.2363936559138646,0
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0.35942478403262695,1
20,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.002340728291120195,0
47,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0.5796143710591588,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0.02820257740546196,0
60,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,0.9967654596129804,1
70,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0.08075546841395774,0
54,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0.24150286264721255,1
50,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.6435672155616493,1
51,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,0.005585703183134428,0
51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.6113156565945154,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.13196675364976793,0
29,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.004062431347750348,0
29,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.044599526753942735,0
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States,0.6049922942900854,1
45,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,0.968882238742813,1
26,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.014547864516218246,0
20,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,23,United-States,0.001637079919342772,0
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.7861875658792925,1
51,Local-gov,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,45,Cuba,0.04241154911475401,0
53,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.8880691790442614,1
27,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0.006444088697702114,0
43,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,0.01779852891313523,0
29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0.24752304745018844,0
21,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,48,United-States,0.004680580234932097,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,0.19378453802792106,0
38,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,45,United-States,0.11358622013971205,0
49,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0.7039176520324996,1
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0.01273026524637062,0
58,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0.3856304543358855,0
41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0.01924666676305528,0
55,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,0.16255637151155927,1
22,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,0.005049933837558791,0
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.01505819539640633,0
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0.003909062119436917,0
44,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,0.07297359006555057,0
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4416,0,25,United-States,0.004314883458259819,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0.002622409891532417,0
28,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,0.5187262552150521,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.44583398553517595,1
21,Private,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,0.006781363036194207,0
33,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States,0.9975257801277677,1
40,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0.3073137780877007,0
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.01505819539640633,0
37,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0.011244875581501128,0
53,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,0.009627733480401605,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0014734785302140273,0
51,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.12567114423487544,0
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.12146054428848169,0
52,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,0.13665224603792553,0
41,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0.3597605159426753,0
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.22706384362387816,0
30,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,2559,40,United-States,0.45435911856715816,1
60,Private,11th,7,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0.06612960284267282,0
49,Local-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,0.9927598672274466,1
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.01093334032348729,0
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0.0020411169740119075,0
35,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,36,United-States,0.021252378389172252,0
36,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0.10031655879656072,1
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.4186492366181109,0
33,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0.04889561691053749,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.030122626622666026,0
23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0.006476186156425689,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0.001908632101072914,0
50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0.7586276884041102,1
17,,11th,7,Never-married,,Own-child,White,Male,0,0,40,United-States,0.0016251584680277175,0
41,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,20,United-States,0.03986709942833531,0
52,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0.01991517336920339,0
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0.0015411613957216719,0
52,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,49,Mexico,0.13094910052907544,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0.0013550870655182395,0
68,State-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,0.21134527625103583,0
31,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.18992730442086656,0
